CustomerID,predicted_probability
MYTUDEFXZB,0.02
ZQK2ZAD8MA,0.2
3X6RNME48B,0.18
S7PNB0O9RN,0.05
TKERCNL7JM,0.12000000000000004
MK211APP1Z,0.24000000000000005
UCK0G2BWQO,0.1
BQOER0O2BC,0.11000000000000001
OAQ7OWQCNQ,0.16000000000000003
OFCEZQ9G5N,0.1
WKSTOKIUO8,0.30000000000000004
4618RWQNIV,0.15000000000000002
T3BXLITCDO,0.12000000000000002
Q89REGE2CF,0.10999999999999999
1ZKT6JKWGK,0.12
48TQTC24K5,0.2
N6KAY3Q2GN,0.06
JBZJDKXBM2,0.36000000000000004
10RVIFXX0H,0.43000000000000005
B02BWYNBEO,0.3999999999999999
NIF8HREN7P,0.09
NPGQP0D7PF,0.4
FXS6PAEPDX,0.17
KA8VXJUEOM,0.05
0YCG7DDE8J,0.4
5G3S30NTUI,0.09999999999999999
GY8T0EXEIT,0.22000000000000003
Z1HOSM9OX6,0.16999999999999998
ODIVTV73BX,0.06999999999999999
9G2EAXZRX5,0.04
S60ANL9ML4,0.12000000000000002
PCOXRHOOPK,0.42000000000000004
R3BGMP9K0K,0.14000000000000004
W9DT3M8V3R,0.5000000000000001
36CZHEPAVW,0.01
9HR6ZUM7SI,0.26
72Q3WSJ6YC,0.34
DI5QCD7ZFR,0.41
VIHGRUUU2T,0.24
QR4AWAAPUF,0.3
61N2YA63F1,0.21000000000000002
M0ORUJONKZ,0.27999999999999997
D2ZWVEPX6X,0.1
WG9VQ8YVIS,0.030000000000000006
MH7BVEEMIU,0.42000000000000004
DWZAUCOF35,0.61
HD2RDMOVVH,0.16
8CW5166SZP,0.16
VCF31AKKE5,0.07
YG373YVAN8,0.08
JDU4FZB9DO,0.39
MM78DL86YS,0.39999999999999997
HOJ8N5275H,0.29
WDDF0L32PN,0.43999999999999995
6Z19GGFS03,0.36
ZRSR3EM1FG,0.07999999999999999
JC1AN3DGI1,0.18
B7RWC9CXNQ,0.28
N2R94S6KQN,0.39
TOB0U0ZSZS,0.45999999999999996
AVQG9CI8V0,0.35
61FRY7SFRP,0.27
AMS6IGEO8C,0.64
OGXIE41147,0.04
BTSFEOFTY9,0.27999999999999997
6P3LZXCD6I,0.02
TD8ERYDLCD,0.26
QOYOPV6XPD,0.02
IF4KI6110L,0.38
5WHYUO3YZW,0.14
8B03GLP3JV,0.04
DXSFWGZ3S1,0.23000000000000007
7HDULOXQ8Z,0.3
XGCKCRZ2KP,0.4699999999999999
2TRLB2OVFD,0.25
3VCRQMOD8I,0.21999999999999997
ZTO59O2QSC,0.32000000000000006
RFDUAF2Z7Y,0.19
UEKRHAFI4F,0.33
NBV2872HM4,0.05
SQ5N7H7FXR,0.09
U0DYJE7XQY,0.06000000000000001
9YV8F5NE1O,0.25
46SJHCQPF6,0.2
IZOTPGMRPI,0.16999999999999998
KFTFV2WNM8,0.21000000000000002
F363NGA8WG,0.06999999999999999
07BAH7GNLG,0.23000000000000004
TPFK522SJP,0.04
DLW035FGZ4,0.2
DD261DY6X3,0.12
D7V5WBS9ON,0.10999999999999999
VCF4X7XFPT,0.19000000000000003
2LGNXSP7J4,0.2
20PFA81TFA,0.15999999999999998
FP5TOKLYA1,0.6599999999999999
6MRZDJB6YC,0.15
AFC1GBWCQ5,0.12
OTMWUKPMBX,0.12000000000000002
ZP6HV1VUT7,0.19
NS0V6E89C5,0.09999999999999999
R9SDYJPHOH,0.07999999999999999
UTU56LCGOO,0.06
UJZREIO812,0.26999999999999996
NXNSNU3H5U,0.30000000000000004
M3MQHRWM84,0.05
K6VRM77WUF,0.13
3QWBWZ0GDG,0.09
24NH0LUN0G,0.24
1D6XTWAE22,0.05
R0T7OJMO9V,0.12
FSAO7EGX0R,0.32000000000000006
JU1RAIIGBG,0.13
WYLNV3VTIK,0.11000000000000001
GKVBRW1TYV,0.26
WKGNFSW9FW,0.16999999999999998
JZN77R8B82,0.08
L6RZ2XU78M,0.19
D2KTKMQ0CI,0.41999999999999993
0TZY5ZCPWB,0.32
TW4I4XW8VT,0.48
QYA00GMJYV,0.16
LIKEM5T0OP,0.1
6ON8JNFQ1E,0.29000000000000004
93A4MC2M8N,0.19
9HZBQ65A4Z,0.33
2AAFDBHPX4,0.13999999999999999
N41EAYDVGA,0.11000000000000001
3SCQJEKXKC,0.04
XU9OSEAQIV,0.09
W78SARS75E,0.02
5GETRV4L30,0.22999999999999998
B3FXN5VHVU,0.09
W61GLGCW0J,0.13000000000000003
K6ATTABJW1,0.06999999999999999
PJFSPY7WKP,0.49000000000000005
3CXG943DYX,0.22000000000000006
GXIBWXYRR9,0.12000000000000002
OBJW3UGSBG,0.4000000000000001
A1PBQQE3XH,0.19
K1H6T6DT5J,0.06999999999999999
1VEMVIHMXG,0.08
X65SY10ZTR,0.26999999999999996
9PHHTS169E,0.12
H5YHJVAOOV,0.15
VVWD83PI33,0.25999999999999995
TB30MEYQDH,0.09
99IMR6UYQY,0.26999999999999996
UGE94IELG9,0.06999999999999999
8KSHHIYP2Z,0.1
SWL1Q0XVQD,0.01
HZEW8LDB8E,0.16
K1OLYCNNZY,0.32999999999999996
XCPASU1G1D,0.07999999999999999
0J13Z4O2GJ,0.22999999999999998
5MR45UEA21,0.02
2PXJ8AGE7A,0.16
WDPDQVGP2C,0.0
C1WKHBZ72B,0.47000000000000003
UBX2Y8GUYO,0.030000000000000006
JP14P7HYE9,0.15000000000000005
KPRL53ECPR,0.21000000000000002
QRHE5FGTLN,0.19
9GWK9ORPJH,0.21999999999999997
3XES8GKUGV,0.41
WPSDMH21NR,0.39999999999999997
V4G1C1UK4L,0.17
EXONXVX8LZ,0.17000000000000004
9EXJB3SEFC,0.2
KF3DVDRYCZ,0.08
7G1ZJ27F39,0.27
CMCZ192OES,0.38000000000000006
SZBINEUGN9,0.17
HV6RMRR8OB,0.25
1EYFA1JD1G,0.21000000000000002
V33QNCJWH8,0.26
P875JA91V3,0.35
0JQ5YWHN6D,0.17
E4MMW081YH,0.04
N05L1R8MY1,0.13
BQ4HO833ZE,0.33
UFWD5RYWR0,0.30000000000000004
TDI8XU83L1,0.12000000000000002
IJYBZECP06,0.05
54UUX2MVDU,0.21000000000000002
DZO8BSMVX6,0.11000000000000001
OSZ48LM2H3,0.43
GG15OHG8OQ,0.14999999999999997
LK5F6NHLEW,0.01
XJVPVKL1X8,0.24000000000000005
R4Q9KDBAXE,0.02
0Q46EKD33Z,0.18
A03UPZO1WD,0.25999999999999995
95KE2S712C,0.08
G1GCU6M2M7,0.35
MT4GA2ENHS,0.0
ZM866MB2O4,0.32999999999999996
U6H7J1EJW9,0.43999999999999995
4TVFZMUCTD,0.37
DKA3ZHW0IP,0.08
QTJ9EPOULF,0.1
RDVAFY8ZIY,0.06999999999999999
FMWT4AFZ89,0.3
YJK2E8H572,0.06999999999999999
L6LT91BQDH,0.25
3DCQXE1SL4,0.38
880KCPWK06,0.09999999999999999
XNO73QY2Z8,0.19000000000000003
40ELGZBSWK,0.12000000000000002
FU2N0D5J2G,0.35
8HPTQDJR3W,0.1
NPRW5XDLGS,0.26999999999999996
KGDI1T3BDQ,0.26
6DT7J5AJF0,0.26
GYAWWBAFZQ,0.22000000000000003
W9U73VYN1R,0.06999999999999999
YAP2H7RJPV,0.0
CWJV5LZ0GJ,0.13
XBIXN0WKCD,0.04
QWY189UW6M,0.06
IE62H03AR3,0.27
16Y4KXZI83,0.04
GKCT4SSO26,0.15
R01QNMHK17,0.13
WH2KV5BIJK,0.06999999999999999
M037YP6KU1,0.13
LFZYSG8YNE,0.09999999999999999
15TEOUKTR4,0.31999999999999995
BON6XDCD1X,0.02
YRNBF9ZJPM,0.14999999999999997
WBRE9Z03WU,0.11000000000000001
N0MF1PFH6R,0.06
FQ0MDY62TW,0.13
2VCHQ6KMFG,0.06
PM0GOQ76H0,0.26999999999999996
U59U3EL7WP,0.35000000000000003
XNM14N8IVY,0.09
NCZHD1CKYT,0.53
P1I2Q3D0ID,0.030000000000000006
VJ5K7EPQH2,0.10999999999999999
VHEGVC8IW8,0.2
LYFHDMPOX8,0.25000000000000006
ZWEWDBIRCA,0.14999999999999997
OJRTH8L1RK,0.12
46JMQ6KY5S,0.13000000000000003
WTKL9U0AG4,0.24999999999999994
Y13MXQVW6B,0.39
VKZ9WEPH3I,0.27
Q6DPTMQPBR,0.06999999999999999
WGPQ5SINFI,0.35
4YOBCNHTII,0.20000000000000004
DYQO3P7ES3,0.17000000000000004
2HEOMN4D3T,0.13
M6YO0P7E9G,0.21000000000000002
065KMVSGY6,0.06999999999999999
QTUAFNDI7H,0.2
VUXGF81EK2,0.17000000000000004
KOEMY4O6UV,0.06
QRA5GZYC0T,0.3
VM68RPGT8M,0.04
R96XXGKP6H,0.2
G6GB3PJ43N,0.10000000000000002
NOJZI3UFBX,0.29
7N8G50MGX4,0.02
S25EBDGIM9,0.34
2G1MHD02VX,0.1
JDW3K98P08,0.21000000000000002
KMYASZAT91,0.22999999999999998
PP0JKAZ6AY,0.19
VXMGE45S2N,0.41
GQZDTXLWBD,0.34
1WO8938BZW,0.35
F3NSRGUFOF,0.12000000000000002
A7X7SWI5GS,0.07999999999999999
E8J4NIVBLS,0.01
PZYI2LMP7L,0.27999999999999997
6ODIRD35B8,0.37
18OVHN1QG6,0.06999999999999999
HX3D5M2W1Z,0.13000000000000003
0C093776L4,0.32
ZAD1S4W9GD,0.24000000000000005
7VEO0JGRCL,0.05
MONH6JRTX6,0.48
NFV2YO23CB,0.36999999999999994
DSKBLNRGOT,0.13000000000000003
71WLD6MROE,0.12000000000000002
CY6NJ3OZNT,0.07
10QCMAA20E,0.22000000000000003
VNL2ZRIXV0,0.22000000000000003
XU1UL34T46,0.12999999999999998
J04H55LW40,0.2800000000000001
6E40WXS91F,0.13
2M4FRAI5Z9,0.030000000000000006
QEVO9HTZ6D,0.13
U65AVTCTSK,0.17
KG80KV6AK1,0.15
FW06OVO9T9,0.6100000000000001
TUXQ4P63UH,0.23000000000000004
2KI5LNA53R,0.12
5A01Z53L5J,0.09999999999999999
Z9SL1NFP97,0.2
AR4DW02NIN,0.07
VJ6W42WR9T,0.0
KIICW9NJSQ,0.34
JV1UBOBCXF,0.25999999999999995
I5G729AEVK,0.21999999999999997
XNI9KI0S67,0.24
JHHTASPN6I,0.19000000000000003
2EBUI0EO99,0.11000000000000001
G1IH2UXQEP,0.18
GULWJPZU5J,0.15000000000000002
U4M1AUR71O,0.09
002538CQRA,0.24000000000000005
QTOCHAO6WH,0.10999999999999999
OH1ZH6FW25,0.02
L7WPT7U0PB,0.02
B74BXQK984,0.05
HCDSAD2SGH,0.07999999999999999
M3E727KOBW,0.09
8DU5Y6T0MV,0.27
8DK0CCNO3A,0.41
X105Y8AL7X,0.26
910744JJJ4,0.38
05RQYG51XN,0.21000000000000002
ZJ9B14AJZ8,0.12999999999999998
MNRD1SY71I,0.11000000000000001
998G2LRPCB,0.38
ST8B6W51AQ,0.27
1D3KVOG451,0.16999999999999998
ZJH4HRX1WP,0.18
Y0UM16PKD5,0.030000000000000006
EOTG0M2TY2,0.08
H5MRAOJ0MT,0.45999999999999996
5SGOH30T17,0.25
7YZO3G9RIW,0.09
ZAAIHWCS2I,0.4
7XNO0ZAJXS,0.19
WACSBZO4GC,0.4
H1WFFVBM6X,0.18
PB2N65Y20I,0.12000000000000002
ZFC8B6I0QR,0.06999999999999999
DKW9SC4J8Y,0.06
YTZE1L7XRV,0.35
C6WZ1YQXJS,0.07
21FAJM83GV,0.21999999999999997
KWO6TL2KA4,0.38999999999999996
AKPEE0DGO2,0.13
37ZARNOB40,0.38
8SEYOSH4Q1,0.16000000000000003
91MG0A2O0W,0.25999999999999995
40KIWOLUCU,0.12999999999999998
16VQSA8PZV,0.10999999999999999
9GG78HK3LP,0.10999999999999999
1ZBRTNTGO5,0.21000000000000002
5ZP9BZLCIO,0.29999999999999993
O863CYHXSE,0.21000000000000002
IG0BW5HDS0,0.06999999999999999
JAIJOSY23Z,0.30000000000000004
EB2IQDHI7J,0.22000000000000003
PEIT0L3U2Y,0.12
4IGQIR7N3I,0.39
MOI1SFRXE3,0.35
V3HLNTBQL2,0.4600000000000001
UQQ72C7KG7,0.23000000000000004
FY2WA4DLCQ,0.24000000000000005
V9KRRAE76M,0.06999999999999999
TFO1PB9B9U,0.12
0E55FIXFDB,0.01
MCK8G8QE7E,0.17000000000000004
9WD5R7XY10,0.13
DI2TWUPL9A,0.16
7SRNXKWV25,0.16
2KORS5GJTY,0.39
A9G2YYJI51,0.13
U3R16N20XN,0.25
QURHIGEOR2,0.12
EYE44LTWB9,0.21000000000000002
8OUU96PEM5,0.16999999999999998
TF189NW26U,0.26
5DMK6NNL6V,0.38
IZ4NUM9EFE,0.22999999999999998
1Y971IRL3G,0.04
NMXS9RZ7VS,0.09000000000000001
A559B4RJSJ,0.11000000000000001
PQANNOHFWM,0.12999999999999998
W5J9BIRL7H,0.16999999999999998
W20J0JU9E9,0.25000000000000006
57E6N86TXJ,0.15
JOYXB82LUQ,0.4600000000000001
Z5J5E8754O,0.23000000000000004
SHN58A1CT5,0.16
LR3BL86CPZ,0.04
KS2FXRM0OL,0.36
F4HXM2ROYA,0.0
E8E5RD4AD0,0.11000000000000001
PMZ6E67PTD,0.36
EAQYHSMSY1,0.31999999999999995
DAWBFTI736,0.05
MTLAEUSAHX,0.34
P66EMAUQB1,0.71
1SMHQSS1XD,0.030000000000000006
NQRB8H9G6L,0.22000000000000003
YU3V8W8XZ2,0.02
1FIIXSH8IX,0.06
HKY9SPIL28,0.32999999999999996
Q90FQRZDRM,0.14
UZF9Z85DZD,0.04
ETJ6E93D2L,0.10999999999999999
L9RQ8QTZZ6,0.53
91ONK8LTVD,0.31000000000000005
RUV7OERO70,0.24
1P5QY7K5F1,0.030000000000000006
S7IK0RQ1E3,0.06
A41NUZHK8P,0.27999999999999997
1UIK7L1QEY,0.22000000000000003
IS9G3SFRTQ,0.16000000000000003
RN23263HAY,0.39
YTWCJAR9QZ,0.43000000000000005
HPTF28L6QU,0.09999999999999999
KO7VU65HJX,0.49000000000000005
MDMSXZB7WS,0.42000000000000004
FUWP4CLHI2,0.31
5IBCV1PS5R,0.45
F5WRHDYU83,0.0
C4SM309IDP,0.37
63XUWY69JE,0.25
DHDYYSJL27,0.06999999999999999
GTSUVDIPMR,0.04
WGME0LPGCN,0.18
YQ4JC95D16,0.02
PFRYH2B1X0,0.02
BROPRH9EA8,0.53
YCXCJI9SC1,0.21000000000000002
0JY1T5BQ3K,0.02
4OCT9QNAOR,0.2
4N2BMJA9VC,0.12000000000000002
UWJBCKWFHC,0.21000000000000002
AOXMXK9W59,0.13999999999999999
GM2ZEZGUV1,0.02
IAG7056FIZ,0.21000000000000002
MF63MA2A57,0.05
NOMF9GKTSX,0.26999999999999996
YP0AOHT9BT,0.030000000000000006
322IIC3PX0,0.18000000000000002
BABXLG2OBJ,0.01
TGQQA2HC4P,0.24000000000000005
GWTW5KVZHD,0.11000000000000001
C4DT5W1QZ7,0.13
DKTZ929Q1G,0.16000000000000003
GBW5SSJ2AY,0.07999999999999999
Y7TYC68ROH,0.41999999999999993
U79GSRJ5PK,0.4600000000000001
HKJD4SRI6C,0.22000000000000003
INUN5ORJGB,0.14
GM5BDLRAE8,0.15000000000000002
LEETP0BXAY,0.0
S47NMADHWL,0.07999999999999999
LU4M60VOKU,0.26999999999999996
X93Y4INL6J,0.24000000000000005
CPRIXSUTIZ,0.030000000000000006
3OKGGWMKFR,0.09
FZ2WR3F2XU,0.07999999999999999
J39UVWOCVU,0.14
HB5XSGGJWA,0.26
ACW73ZCA4I,0.04
3KJMQC1HET,0.12
XKRS90YSOS,0.10000000000000002
9P7Y9BFG2F,0.02
DGBUG7KTE5,0.34
2U5WMN289A,0.28
XGY6S2RPX3,0.14
5TXFL1J2ME,0.26
EK67Y1AHCR,0.05
4X24QNK6Q4,0.49000000000000005
4MRGNW7GLH,0.16
XVH4HC2VO5,0.29999999999999993
AV1EGY5H1S,0.36
10HXF98VYX,0.39
YTI970K8D4,0.12999999999999998
UCOF8ZEXX6,0.09
AODX27V4YB,0.030000000000000006
JM02MRGYVU,0.13
YFRVI8WVPT,0.21000000000000005
YDO0A6W026,0.13
6IY1KUEPGX,0.19
TFP12MXORO,0.06
5548LF56MD,0.32999999999999996
8K6W9Q9EFD,0.29000000000000004
05HJWZQGZH,0.08
1GB38FHS00,0.19
9PIVJIHOIC,0.11000000000000001
1VEWIVA6KR,0.05
9Q2F0W6QQT,0.33
P2PUS14JC8,0.05
7SNDLXRHFL,0.030000000000000006
93DIAU46SN,0.11000000000000003
DYWXCPSM5J,0.41
2U2BE45RDJ,0.16
6MJIZ6S1XI,0.09
7ZWNOTWSH7,0.15
KNCOOVZXNI,0.21000000000000002
P1CVWFMHKP,0.07999999999999999
GTLC8K37E9,0.13999999999999999
JYQKBJ3V4V,0.02
MSU3GYR35Z,0.32
P6587MNQ5U,0.31999999999999995
A2EEAIJ6VE,0.37
HO1BH5ZC0A,0.21000000000000002
DTO6GH8JA7,0.030000000000000006
7F0ADYMU7C,0.15
U3CKETLKS2,0.2700000000000001
GSL7Z7YP5V,0.08
DI2TZY5SBJ,0.48
0ETWPXQQA2,0.15
HSCP1J9CI3,0.05
BU7O0E9H2N,0.12
EP6RKR3N06,0.07999999999999999
V2XZ77PYN8,0.12000000000000002
IZEZPHJ596,0.07
UQQC4IXK7K,0.12000000000000002
QEAJNX7EP2,0.26
L1EQ7PRFX4,0.07
X22GVSMZAG,0.19
SDN6O4C53L,0.030000000000000006
2B4NIWD77Q,0.21000000000000002
026BYGT47O,0.09999999999999999
LCX5BDI6BO,0.43
AR73QJU1GR,0.42000000000000004
3V7P1Z6MMY,0.30999999999999994
P60JAQPTZH,0.73
MCCSKXMEFP,0.14
BZ5J0W9L4F,0.01
GTSHWTAE6J,0.08
8CVC1AJIZR,0.3
GEY4DA3ELX,0.07
7SWYY4I0ZB,0.0
UCXFBN14CV,0.15000000000000002
PR9JPOOO4Z,0.14000000000000004
E8XBYS67VZ,0.07
OSS9GZN8ZZ,0.2
68C1IJGKGV,0.07
95VJ93BU1L,0.07
5YT9A25TSU,0.08
UL9J2NBFBK,0.18
JP56FILM8G,0.21000000000000002
0S1H4KTY22,0.14
H0W23N7P0X,0.12
NUBA8UN7XM,0.5399999999999998
H8LS7JWAK1,0.52
5FHZRNWF76,0.2
7VYSWS5Q09,0.11000000000000001
SZYT94H4YM,0.18000000000000002
Y7VC2UJD67,0.35
KX115O8JXY,0.08
28J5TPKZAP,0.11000000000000001
7YRRPS4GX4,0.12
TJAYF5VJ3B,0.23000000000000004
8MWMLCAVEC,0.27999999999999997
KT21Q0ODXI,0.030000000000000006
EEIGCKCLR1,0.31999999999999995
D5F29VD99P,0.2899999999999999
ALPV5WIKG4,0.06
CQNPZH2U58,0.41
1QBP5QSDLT,0.29000000000000004
QEVO94635I,0.21000000000000002
WV0RN5ZRM1,0.06
0U046X3102,0.37
RQFZMHDYR5,0.06
MJM0TE4X3R,0.27
M12HP7RP4Z,0.15999999999999998
35UFK61OH3,0.13
6YD8GHKTGG,0.26
KN2XLQ2O6D,0.09
5CG21854EC,0.30999999999999994
GQXN3HX75Y,0.030000000000000006
ZYVTFK6RRM,0.21000000000000005
FUM6PI7S18,0.22000000000000003
40LTJTKWRO,0.26999999999999996
5DYPZ292WV,0.12
3WOMUDOQGD,0.24
BBIZ2PYIJE,0.01
IS0RUD1JRM,0.01
PL642N07K3,0.1
S0SEV2VR9B,0.15
YU19DJHKIZ,0.09
HZ0K36A1UH,0.25
584SOJSOFK,0.17
LHCONLR7CC,0.13
2QYGD6WBT7,0.24
2EIPDELPK7,0.31
KWPK5ADDBR,0.27
WL8IYD6PPD,0.04
1NZORQIC2F,0.06
72J1AKLSN7,0.06999999999999999
Z2M59F71Y8,0.26000000000000006
HAC9J165BB,0.47000000000000003
8CSC3HR8GQ,0.12000000000000002
LDLHZKY3R7,0.04
3QMI6D89FG,0.11000000000000001
Q89QO1L465,0.24999999999999994
28NWWLN9EP,0.16999999999999998
OSJNRW7KLC,0.15
P86D1TAFKW,0.23000000000000004
JZ4QNBB5CQ,0.09999999999999999
VH25G8GJ1K,0.19
IVCI29HPGI,0.57
OUVG0MF19P,0.06999999999999999
WO6IQHIQE2,0.25
YZOGJKD6P0,0.24
CAJ9M58FSO,0.11000000000000001
42GFGOXC3R,0.22999999999999998
7SZERV19RK,0.09999999999999999
ET2ZS4QWOU,0.030000000000000006
WOGWGLDBIW,0.19000000000000003
009CQ4Q7BT,0.16999999999999998
UMTNPMTXBV,0.13999999999999999
KSOOJKFKGU,0.34
5JU62AQYN4,0.26999999999999996
38643O5Y3U,0.36
E9O21D4GNW,0.05
IYDVYA8LRX,0.23000000000000007
OI20IE8X12,0.23000000000000004
YXX3WHQCVN,0.47000000000000003
NSECLKEO4I,0.35
02V518I64N,0.32999999999999996
OWMHVSKGKS,0.09999999999999999
8P12IVM38S,0.23000000000000007
QW2A8L4G2J,0.47999999999999987
F3WYJUBNFZ,0.3
VC49H4CDWL,0.09999999999999999
1H28DIRLNO,0.30000000000000004
LEKWS8CY3G,0.51
G8LA8TBCP7,0.12
TS97ZE78XT,0.22000000000000003
OT0UDI8VZ3,0.07
AHRWJ34L7A,0.22000000000000003
LRO1Y80B59,0.09
JZWYLQINVN,0.07
PJ13LJ3F6Z,0.09000000000000001
02JK5YLZ77,0.49000000000000005
7F9J1FB9N6,0.17
2OM93NW9GC,0.17
Z5REV72L6M,0.29
E19J8WO28N,0.37
M2HUYGYVIG,0.06
MJ1K8V3HUZ,0.09
ZE4W4T14HU,0.15999999999999998
PJ0KA6OMJ3,0.25
JMB9NQYTUZ,0.12
HQS3QNMS4C,0.16000000000000003
PN21JYJWDV,0.31000000000000005
7L6EQ0ESAO,0.05
IW23RTUMLQ,0.0
HGYAS62Y1Y,0.15000000000000005
EXLR3PNCV0,0.2700000000000001
LJK07WHYOH,0.18000000000000002
DS63X79OHR,0.22000000000000003
V6817I6GCB,0.05
7EWS90IR4L,0.2
G8YZ5KE5CL,0.06999999999999999
EQMO0ILQZX,0.13000000000000003
AV2ZYKBGZK,0.31999999999999995
996THPHYYZ,0.26999999999999996
V32ET1OTIR,0.12000000000000002
G1BJ82QKZ0,0.06000000000000001
4FZ5ADC6EO,0.33999999999999997
T5A5CPSAB5,0.20000000000000004
SDRABYLWYW,0.43
URZJFOHXSZ,0.32
RDK49Q7WRV,0.1
N0QNCU325J,0.39
4CEN9D43KM,0.08
T9BTPOE9YK,0.16999999999999998
V36L0LI8CK,0.07999999999999999
OAW2B87LJS,0.29000000000000004
4KPADPLFIR,0.12999999999999998
MARZMLAWMU,0.39
VEYPSQQBMA,0.07999999999999999
ECTVRAHW5B,0.09
JAPBI4XTZ2,0.13000000000000003
X5KDZDFYXG,0.06999999999999999
H195PCW4QS,0.25
F5L0WNIIC3,0.31
DTCW579HPX,0.19
URF3BRI372,0.4
YW1B9IF0SO,0.12000000000000002
KSNF8TMC7Q,0.16999999999999998
T0CF38XLCG,0.17
YJDGSGIR91,0.23000000000000004
WHZKAKUW4M,0.25
1SBPOLINAK,0.19
68REZ85AAZ,0.42000000000000004
SQZY5IL82U,0.38999999999999996
8YVJT1FT2R,0.05
C4M07NFAU6,0.1
SJ35DPJELB,0.09000000000000001
T0KTANU9TG,0.17
8UL9Y662RL,0.18
96NEG764Q9,0.22000000000000003
1X2FPATREW,0.06
FYSQM138L4,0.12999999999999998
BW963KME6U,0.14
V10OPJNXQ7,0.17
030T272D10,0.04
MSRTPE20AR,0.2
P3LGRTSGGL,0.06999999999999999
LPXL4C25XO,0.22999999999999998
BVR4C5QOMV,0.16999999999999998
4FRRHSP68H,0.14
YBB02BZM60,0.2
7JI5Z35HCX,0.09999999999999999
T1JIIO4X67,0.31
XUDKI75ZPH,0.06
C7KMFXLA1Q,0.04
N3PU5BB0S5,0.07999999999999999
P09DXOV8G8,0.35
CI7CC5ZDKF,0.21000000000000002
6GPA4KPQHJ,0.05
TNKL157IKY,0.32999999999999996
W99TAR82E5,0.29999999999999993
DUJJP0DLJO,0.04
K9O5EB5F9T,0.33
PFGZM8FDUB,0.05
DIE6NI00GQ,0.18
F4NLLXE0OG,0.15
2MPNVSTEIJ,0.10999999999999999
T3XLODK7T5,0.38999999999999996
ZE1LUNE02Q,0.41
LH3ETT44Z9,0.06000000000000001
SCTFXH6TFK,0.17
ZEQSE1SDN7,0.26
7A9NTINN8O,0.06999999999999999
TTXS130ZOG,0.3
M392JYFCCG,0.26000000000000006
ULBS6AT4EJ,0.27
NE5YZHAJC0,0.22000000000000003
BTQZ44KW75,0.11000000000000001
90T0H1JDEJ,0.31
B0KAEJ0YE3,0.14000000000000004
KMDXR0DSVY,0.31999999999999995
PCHDPMQ1OK,0.02
A339J3NIW0,0.27
LJ7KBR9WXL,0.10999999999999999
E9U3SPJI7O,0.11000000000000003
LYTNBLTYGA,0.21000000000000005
XSOUB6K7GF,0.09
H284FC8OCK,0.19999999999999998
KXG9I4E5K3,0.030000000000000006
XR9GJOLIZD,0.35
VLZ2477E2C,0.21000000000000002
66MTXHEA8O,0.19
X8Q4ZVHN10,0.3
L5JV6BWU7Z,0.09
XPXOGOY5LF,0.12999999999999998
D962TD2JCX,0.23000000000000004
LC6YX87APX,0.11000000000000001
117HRDQUG2,0.02
8GU21F52VD,0.07
LDBAZII697,0.19000000000000003
VVQWEYZI1Q,0.05
2E1C2706LM,0.35
79QFBB6XHN,0.18
1NAOUV5T0X,0.33
8VHUR01724,0.09
XDVJON7MWL,0.37000000000000005
YB5D49IXCB,0.13
EG35K5YJCO,0.38
OYW8EEEJUH,0.21000000000000002
KOGZDC9Y0B,0.25999999999999995
8LPIXLLI0K,0.16
PQ7VCAJ8AN,0.16999999999999998
6WO386Z9LG,0.24
SB33M29AL5,0.12000000000000002
IWWJYQMMV1,0.21000000000000002
HSO1TFY8VF,0.39
0JNNILE59P,0.61
BJZFHQB2M5,0.09
QF8O6RUEZC,0.06
LXKZPY6Y0W,0.17
Y7V2YG8047,0.18
VOY7B9Z0AM,0.10999999999999999
A62XIN9BJQ,0.12
WLM4MRU7WL,0.21999999999999997
MPRW7RKLAO,0.45999999999999996
6JP89QYIPW,0.43000000000000005
5HQHEC971F,0.24000000000000005
DW9FXOXMIU,0.1
FTKRW98IHA,0.19
EXGK07Y6N5,0.4999999999999999
04I8EVYWW2,0.26999999999999996
F60Y0T3NYN,0.08
JASI2PEYH9,0.08
ER0PSQ37WZ,0.44000000000000006
7NEIIL5HB4,0.19
G9N6O564AQ,0.15000000000000002
3U93H470UB,0.17
NLVYDKVHA9,0.07
AC8A0AQ929,0.37999999999999995
AIAQU0W478,0.01
Q1D0DWE8UI,0.2
00NGT8L748,0.06999999999999999
M8K0VS9815,0.35
HS959GSWD7,0.39
6TQ1KMCN3V,0.5599999999999998
O1YW2B121V,0.09
EK5QT30HQN,0.09
9R8K1FF1UR,0.06
MGMZL5JGV0,0.27999999999999997
9ZFI3YAFKF,0.38
DSBGHBBDTT,0.20000000000000004
AFLQJU0LYR,0.31
QRIRG1YV4C,0.27
23QKV03P6G,0.13
IY42ZDOQ18,0.52
DKJHF53CQR,0.2
XZYYJ3GXK1,0.11000000000000003
30F4E4VV5M,0.41
2O3IS60GS6,0.2
KMFZ2OON8G,0.38999999999999996
KHD183X8NV,0.21000000000000002
NW22RYE0MZ,0.36
SNBYI91060,0.18
AJD2FKKPSU,0.13999999999999999
XYY2TE5VB2,0.19
BLVES0NPVH,0.30999999999999994
E4V26YYTJK,0.06
I3ZK0PHCUE,0.030000000000000006
O0SQ9OHXQE,0.19
HRHFK6TVO1,0.27
HFD5CDNVNE,0.14
5S2WAXRRUC,0.17
